,RefId,IsBadBuy
1909,6308,1
1910,6310,1
1911,6311,1
1912,6318,1
1913,6324,1
1914,6325,1
1915,6326,1
1916,6328,1
1917,6329,1
1918,6331,1
1919,6332,1
1920,6333,1
1921,6337,1
1922,6340,1
1923,6341,1
1924,6348,1
1925,6349,1
1926,6355,1
1927,6359,1
1928,6360,1
1929,6362,0
1930,6363,1
1931,6364,1
1932,6365,1
1933,6371,1
1934,6375,1
1935,6379,1
1936,6390,1
1937,6392,1
1938,6394,1
1939,6395,0
1940,6399,1
1941,6407,1
1942,6408,1
1943,6412,1
1944,6413,1
1945,6417,1
1946,6421,0
1947,6426,1
1948,6430,1
1949,6432,1
1950,6433,1
1951,6438,1
1952,6439,1
1953,6441,1
1954,6442,1
1955,6446,1
1956,6450,1
1957,6453,1
1958,6460,0
1959,6461,1
1960,6464,1
1961,6465,1
1962,6474,1
1963,6477,1
1964,6480,1
1965,6486,1
1966,6490,1
1967,6492,0
1968,6499,1
1969,6501,1
1970,6508,1
1971,6524,1
1972,6528,1
1973,6529,1
1974,6531,1
1975,6532,1
1976,6533,1
1977,6535,0
1978,6538,1
1979,6543,1
1980,6545,1
1981,6550,0
1982,6551,1
1983,6559,1
1984,6567,1
1985,6584,1
1986,6593,1
1987,6594,1
1988,6597,1
1989,6600,1
1990,6601,1
1991,6604,1
1992,6612,1
1993,6616,1
1994,6619,1
1995,6620,1
1996,6622,1
1997,6623,1
1998,6631,1
1999,6632,1
2000,6634,1
2001,6636,1
2002,6638,1
2003,6648,1
2004,6654,1
2005,6663,1
2006,6665,1
2007,6669,1
2008,6670,0
2009,6671,1
2010,6675,1
2011,6677,1
2012,6685,1
2013,6688,1
2014,6689,0
2015,6690,1
2016,6692,1
2017,6695,0
2018,6697,0
2019,6705,0
2020,6706,1
2021,6710,1
2022,6711,1
2023,6712,0
2024,6714,1
2025,6715,0
2026,6717,1
2027,6718,1
2028,6726,1
2029,6727,1
2030,6729,1
2031,6730,1
2032,6731,1
2033,6734,1
2034,6741,1
2035,6742,1
2036,6744,1
2037,6745,1
2038,6750,1
2039,6756,1
2040,6757,0
2041,6760,1
2042,6761,0
2043,6763,1
2044,6765,1
2045,6767,0
2046,6774,1
2047,6780,1
2048,6784,1
2049,6786,0
2050,6792,0
2051,6795,1
2052,6796,1
2053,6797,0
2054,6799,0
2055,6801,1
2056,6802,1
2057,6808,0
2058,6812,1
2059,6813,1
2060,6818,1
2061,6821,1
2062,6823,1
2063,6826,0
2064,6830,1
2065,6832,1
2066,6835,0
2067,6838,1
2068,6840,1
2069,6847,1
2070,6851,1
2071,6855,1
2072,6859,1
2073,6861,1
2074,6864,1
2075,6869,0
2076,6878,0
2077,6879,0
2078,6881,1
2079,6883,1
2080,6885,1
2081,6887,1
2082,6890,1
2083,6897,1
2084,6898,1
2085,6899,1
2086,6901,1
2087,6907,1
2088,6908,1
2089,6909,1
2090,6912,1
2091,6918,1
2092,6920,0
2093,6925,1
2094,6927,1
2095,6928,1
2096,6929,1
2097,6930,1
2098,6931,1
2099,6939,1
2100,6941,1
2101,6942,1
2102,6943,1
2103,6950,1
2104,6951,1
2105,6957,1
2106,6960,1
2107,6961,1
2108,6962,1
2109,6965,0
2110,6967,1
2111,6969,1
2112,6972,1
2113,6974,1
2114,6977,1
2115,6986,1
2116,6987,0
2117,6993,1
2118,6994,1
2119,6995,1
2120,6999,0
2121,7001,1
2122,7006,1
2123,7010,0
2124,7013,1
2125,7014,0
2126,7023,1
2127,7024,1
2128,7025,1
2129,7029,1
2130,7031,1
2131,7032,1
2132,7033,1
2133,7041,1
2134,7048,1
2135,7051,1
2136,7053,1
2137,7055,1
2138,7056,1
2139,7061,1
2140,7063,1
2141,7068,1
2142,7070,1
2143,7073,1
2144,7077,1
2145,7079,1
2146,7080,0
2147,7085,1
2148,7087,0
2149,7088,1
2150,7092,1
2151,7094,1
2152,7096,1
2153,7097,1
2154,7098,1
2155,7102,1
2156,7106,1
2157,7107,1
2158,7109,1
2159,7113,1
2160,7114,1
2161,7117,1
2162,7126,1
2163,7128,1
2164,7133,1
2165,7137,1
2166,7138,1
2167,7140,1
2168,7143,1
2169,7146,1
2170,7149,1
2171,7151,1
2172,7153,1
2173,7159,1
2174,7160,1
2175,7162,1
2176,7167,1
2177,7169,1
2178,7171,1
2179,7173,1
2180,7174,1
2181,7175,1
2182,7182,1
2183,7188,1
2184,7195,1
2185,7204,1
2186,7206,1
2187,7208,1
2188,7216,1
2189,7219,1
2190,7220,1
2191,7226,1
2192,7236,1
2193,7237,1
2194,7241,1
2195,7246,1
2196,7248,0
2197,7249,1
2198,7254,1
2199,7261,1
2200,7263,1
2201,7266,1
2202,7272,1
2203,7275,1
2204,7276,1
2205,7284,1
2206,7285,1
2207,7290,1
2208,7296,1
2209,7297,1
2210,7303,0
2211,7308,1
2212,7313,1
2213,7315,1
2214,7316,1
2215,7317,1
2216,7319,0
2217,7320,1
2218,7322,1
2219,7326,1
2220,7329,1
2221,7330,1
2222,7333,1
2223,7334,1
2224,7336,1
2225,7337,1
2226,7341,1
2227,7343,1
2228,7345,1
2229,7352,1
2230,7353,1
2231,7355,1
2232,7359,1
2233,7361,1
2234,7363,1
2235,7364,1
2236,7367,1
2237,7369,1
2238,7371,1
2239,7372,1
2240,7376,1
2241,7380,1
2242,7387,1
2243,7388,1
2244,7392,1
2245,7393,1
2246,7394,1
2247,7397,1
2248,7402,1
2249,7403,1
2250,7404,1
2251,7407,1
2252,7411,1
2253,7412,1
2254,7414,1
2255,7417,1
2256,7418,1
2257,7431,1
2258,7433,1
2259,7436,1
2260,7439,1
2261,7440,1
2262,7442,1
2263,7443,1
2264,7444,1
2265,7445,1
2266,7448,1
2267,7466,1
2268,7470,1
2269,7472,1
2270,7475,1
2271,7479,1
2272,7483,1
2273,7484,1
2274,7486,1
2275,7487,1
2276,7493,1
2277,7495,1
2278,7496,1
2279,7499,1
2280,7501,1
2281,7506,1
2282,7507,1
2283,7510,0
2284,7512,1
2285,7513,1
2286,7514,1
2287,7517,1
2288,7521,1
2289,7523,1
2290,7530,0
2291,7534,0
2292,7540,0
2293,7541,1
2294,7542,1
2295,7545,1
2296,7546,0
2297,7547,1
2298,7548,1
2299,7552,1
2300,7557,1
2301,7558,1
2302,7560,1
2303,7565,1
2304,7566,1
2305,7568,1
2306,7572,1
2307,7574,1
2308,7575,1
2309,7579,1
2310,7586,1
2311,7589,1
2312,7590,1
2313,7592,1
2314,7596,1
2315,7597,1
2316,7600,1
2317,7605,1
2318,7612,1
2319,7617,1
2320,7621,1
2321,7624,1
2322,7627,1
2323,7630,1
2324,7631,1
2325,7633,1
2326,7634,1
2327,7637,1
2328,7638,1
2329,7639,1
2330,7643,1
2331,7644,1
2332,7645,1
2333,7647,1
2334,7649,1
2335,7652,1
2336,7655,1
2337,7658,1
2338,7660,1
2339,7661,1
2340,7666,1
2341,7668,0
2342,7672,1
2343,7676,1
2344,7678,1
2345,7680,1
2346,7681,1
2347,7684,1
2348,7685,1
2349,7689,1
2350,7693,1
2351,7695,1
2352,7702,1
2353,7704,1
2354,7710,1
2355,7711,1
2356,7717,1
2357,7718,1
2358,7722,1
2359,7723,1
2360,7729,1
2361,7731,1
2362,7732,1
2363,7733,1
2364,7738,1
2365,7741,1
2366,7742,1
2367,7745,1
2368,7748,0
2369,7750,1
2370,7757,1
2371,7759,1
2372,7760,1
2373,7764,1
2374,7765,1
2375,7767,1
2376,7770,1
2377,7777,1
2378,7781,1
2379,7784,1
2380,7785,1
2381,7787,1
2382,7789,1
2383,7790,1
2384,7791,1
2385,7794,1
2386,7796,1
2387,7801,1
2388,7803,1
2389,7813,1
2390,7818,1
2391,7822,1
2392,7824,1
2393,7831,1
2394,7833,1
2395,7839,1
2396,7840,1
2397,7845,1
2398,7852,1
2399,7854,1
2400,7855,1
2401,7862,1
2402,7865,1
2403,7867,1
2404,7869,1
2405,7875,1
2406,7884,1
2407,7889,1
2408,7892,1
2409,7893,1
2410,7894,1
2411,7896,1
2412,7898,1
2413,7900,1
2414,7903,1
2415,7904,0
2416,7906,1
2417,7908,1
2418,7910,1
2419,7911,0
2420,7913,1
2421,7914,1
2422,7917,1
2423,7919,1
2424,7921,1
2425,7922,0
2426,7935,1
2427,7945,1
2428,7947,1
2429,7954,1
2430,7955,1
2431,7961,1
2432,7962,1
2433,7964,1
2434,7966,0
2435,7967,0
2436,7969,1
2437,7983,1
2438,7984,1
2439,7990,1
2440,7991,1
2441,7992,1
2442,7994,1
2443,7997,1
2444,8000,1
2445,8002,1
2446,8011,1
2447,8014,1
2448,8016,1
2449,8020,1
2450,8024,1
2451,8028,1
2452,8029,1
2453,8031,1
2454,8033,1
2455,8035,1
2456,8036,1
2457,8037,1
2458,8043,1
2459,8044,1
2460,8047,1
2461,8050,0
2462,8051,1
2463,8053,1
2464,8059,0
2465,8063,1
2466,8064,1
2467,8074,1
2468,8081,1
2469,8085,1
2470,8086,1
2471,8089,1
2472,8090,1
2473,8094,1
2474,8095,1
2475,8096,1
2476,8099,1
2477,8107,1
2478,8116,1
2479,8126,1
2480,8128,1
2481,8131,1
2482,8134,1
2483,8136,1
2484,8138,1
2485,8139,1
2486,8140,1
2487,8143,1
2488,8144,1
2489,8147,1
2490,8150,1
2491,8153,1
2492,8154,1
2493,8159,1
2494,8161,0
2495,8169,1
2496,8172,1
2497,8176,1
2498,8177,1
2499,8182,1
2500,8184,1
2501,8185,1
2502,8186,0
2503,8187,1
2504,8188,1
2505,8189,1
2506,8193,0
2507,8194,1
2508,8195,1
2509,8196,1
2510,8204,1
2511,8210,1
2512,8211,1
2513,8212,1
2514,8213,1
2515,8217,1
2516,8218,1
2517,8220,1
2518,8222,1
2519,8225,1
2520,8229,1
2521,8230,1
2522,8231,1
2523,8232,1
2524,8234,1
2525,8236,1
2526,8239,1
2527,8240,1
2528,8246,1
2529,8247,1
2530,8250,1
2531,8253,1
2532,8256,1
2533,8262,1
2534,8263,1
2535,8264,1
2536,8267,0
2537,8271,1
2538,8276,0
2539,8279,1
2540,8282,1
2541,8284,1
2542,8288,1
2543,8290,1
2544,8291,1
2545,8292,1
2546,8293,1
2547,8299,1
2548,8300,1
2549,8301,1
2550,8302,1
2551,8305,1
2552,8306,0
2553,8307,0
2554,8308,1
2555,8318,1
2556,8322,1
2557,8326,1
2558,8332,1
2559,8341,1
2560,8343,1
2561,8344,1
2562,8346,1
2563,8349,1
2564,8352,1
2565,8354,1
2566,8362,1
2567,8367,1
2568,8369,1
2569,8371,1
2570,8372,1
2571,8374,1
2572,8378,1
2573,8383,1
2574,8386,1
2575,8399,1
2576,8400,1
2577,8404,1
2578,8408,1
2579,8410,1
2580,8423,1
2581,8424,1
2582,8425,1
2583,8426,1
2584,8432,1
2585,8435,1
2586,8438,1
2587,8446,1
2588,8447,1
2589,8448,1
2590,8460,1
2591,8461,1
2592,8466,1
2593,8467,1
2594,8476,1
2595,8477,1
2596,8479,1
2597,8481,1
2598,8484,1
2599,8485,1
2600,8487,1
2601,8496,0
2602,8502,1
2603,8506,1
2604,8507,1
2605,8508,1
2606,8512,1
2607,8516,1
2608,8524,1
2609,8527,1
2610,8529,1
2611,8532,0
2612,8534,1
2613,8536,1
2614,8541,1
2615,8544,1
2616,8548,1
2617,8553,1
2618,8554,1
2619,8556,1
2620,8560,1
2621,8571,1
2622,8575,0
2623,8580,1
2624,8584,1
2625,8588,1
2626,8589,1
2627,8593,1
2628,8596,1
2629,8598,1
2630,8603,1
2631,8605,1
2632,8606,1
2633,8610,1
2634,8614,1
2635,8615,1
2636,8617,1
2637,8619,1
2638,8621,1
2639,8625,1
2640,8628,1
2641,8630,1
2642,8633,1
2643,8638,1
2644,8651,1
2645,8653,1
2646,8654,1
2647,8661,1
2648,8662,1
2649,8663,1
2650,8664,1
2651,8667,1
2652,8668,1
2653,8670,1
2654,8673,1
2655,8674,1
2656,8675,1
2657,8678,1
2658,8680,1
2659,8682,1
2660,8684,1
2661,8687,1
2662,8692,1
2663,8694,1
2664,8698,1
2665,8700,1
2666,8704,1
2667,8705,1
2668,8707,1
2669,8710,1
2670,8711,1
2671,8714,0
2672,8718,0
2673,8721,1
2674,8728,1
2675,8729,1
2676,8732,1
2677,8738,1
2678,8741,1
2679,8742,1
2680,8746,1
2681,8748,1
2682,8749,1
2683,8752,1
2684,8758,0
2685,8764,1
2686,8768,1
2687,8772,1
2688,8775,1
2689,8781,0
2690,8787,1
2691,8788,1
2692,8793,1
2693,8795,1
2694,8797,1
2695,8798,1
2696,8802,1
2697,8804,1
2698,8806,1
2699,8808,1
2700,8809,1
2701,8810,1
2702,8811,1
2703,8815,1
2704,8822,1
2705,8832,1
2706,8840,1
2707,8841,1
2708,8842,1
2709,8843,1
2710,8845,1
2711,8849,1
2712,8850,1
2713,8857,1
2714,8862,1
2715,8864,1
2716,8865,1
2717,8872,1
2718,8873,1
2719,8876,1
2720,8878,1
2721,8879,1
2722,8881,1
2723,8882,1
2724,8887,1
2725,8889,1
2726,8890,1
2727,8896,1
2728,8900,1
2729,8901,1
2730,8908,1
2731,8909,1
2732,8915,1
2733,8920,1
2734,8930,1
2735,8931,1
2736,8932,1
2737,8933,1
2738,8937,1
2739,8939,1
2740,8948,1
2741,8954,1
2742,8956,1
2743,8959,1
2744,8960,1
2745,8961,1
2746,8962,1
2747,8963,1
2748,8967,1
2749,8968,1
2750,8971,1
2751,8973,1
2752,8974,1
2753,8976,1
2754,8978,1
2755,8996,1
2756,9000,1
2757,9009,1
2758,9011,1
2759,9012,1
2760,9016,1
2761,9018,1
2762,9025,1
2763,9029,1
2764,9031,1
2765,9033,1
2766,9034,1
2767,9037,1
2768,9040,1
2769,9042,1
2770,9044,1
2771,9046,1
2772,9048,1
2773,9049,0
2774,9053,1
2775,9054,1
2776,9055,1
2777,9059,1
2778,9064,1
2779,9067,1
2780,9072,1
2781,9074,0
2782,9075,1
2783,9076,1
2784,9077,1
2785,9078,1
2786,9079,1
2787,9080,1
2788,9084,1
2789,9085,1
2790,9091,1
2791,9095,1
2792,9101,1
2793,9104,1
2794,9105,0
2795,9106,1
2796,9107,1
2797,9120,1
2798,9126,1
2799,9127,1
2800,9129,1
2801,9131,1
2802,9135,1
2803,9137,1
2804,9138,1
2805,9145,1
2806,9152,1
2807,9153,1
2808,9160,0
2809,9162,1
2810,9163,1
2811,9164,1
2812,9168,1
2813,9171,1
2814,9172,1
2815,9176,1
2816,9187,1
2817,9188,1
2818,9196,1
2819,9198,1
2820,9202,1
2821,9203,0
2822,9204,1
2823,9206,1
2824,9207,1
2825,9213,1
2826,9216,1
2827,9217,1
2828,9218,1
2829,9219,1
2830,9221,1
2831,9227,1
2832,9228,1
2833,9229,1
2834,9234,1
2835,9240,1
2836,9244,1
2837,9246,1
2838,9248,1
2839,9249,1
2840,9253,1
2841,9255,1
2842,9257,1
2843,9260,1
2844,9261,1
2845,9262,1
2846,9270,1
2847,9278,1
2848,9279,1
2849,9280,1
2850,9282,1
2851,9286,1
2852,9288,1
2853,9297,1
2854,9298,1
2855,9304,1
2856,9305,1
2857,9307,1
2858,9316,1
2859,9320,1
2860,9322,1
2861,9323,1
2862,9325,1
2863,9326,1
2864,9327,1
2865,9332,1
2866,9333,1
2867,9335,1
2868,9337,0
2869,9340,0
2870,9341,1
2871,9347,1
2872,9350,1
2873,9353,1
2874,9354,1
2875,9356,1
2876,9357,0
2877,9368,1
2878,9374,1
2879,9379,1
2880,9386,1
2881,9387,1
2882,9389,1
2883,9391,1
2884,9396,1
2885,9398,1
2886,9400,1
2887,9401,1
2888,9402,0
2889,9406,1
2890,9410,1
2891,9413,1
2892,9416,1
2893,9419,1
2894,9420,1
2895,9421,1
2896,9422,1
2897,9426,0
2898,9429,1
2899,9433,1
2900,9444,1
2901,9445,1
2902,9453,1
2903,9454,1
2904,9457,1
2905,9460,1
2906,9464,1
2907,9465,1
2908,9467,1
2909,9470,1
2910,9475,1
2911,9479,1
2912,9481,1
2913,9486,1
2914,9488,1
2915,9490,1
2916,9494,1
2917,9498,1
2918,9499,1
2919,9502,1
2920,9503,1
2921,9505,1
2922,9508,1
2923,9510,1
2924,9514,1
2925,9516,1
2926,9521,1
2927,9527,1
2928,9530,1
2929,9531,1
2930,9532,1
2931,9538,1
2932,9543,1
2933,9548,1
2934,9550,1
2935,9555,1
2936,9565,1
2937,9568,0
2938,9578,1
2939,9582,1
2940,9584,1
2941,9586,1
2942,9587,1
2943,9588,1
2944,9590,1
2945,9594,1
2946,9598,1
2947,9600,1
2948,9601,0
2949,9602,1
2950,9604,1
2951,9605,1
2952,9609,1
2953,9613,1
2954,9614,1
2955,9617,0
2956,9618,1
2957,9624,1
2958,9626,0
2959,9631,1
2960,9633,1
2961,9637,1
2962,9645,1
2963,9647,1
2964,9649,1
2965,9650,1
2966,9651,1
2967,9658,1
2968,9659,1
2969,9662,1
2970,9667,1
2971,9669,1
2972,9673,1
2973,9681,1
2974,9682,1
2975,9694,1
2976,9695,1
2977,9699,1
2978,9703,1
2979,9705,1
2980,9708,1
2981,9715,1
2982,9718,1
2983,9723,1
2984,9728,1
2985,9733,1
2986,9738,1
2987,9745,1
2988,9747,1
2989,9749,1
2990,9752,1
2991,9753,1
2992,9757,1
2993,9759,1
2994,9760,1
2995,9767,1
2996,9771,1
2997,9774,1
2998,9777,1
2999,9780,1
3000,9784,1
3001,9789,1
3002,9791,1
3003,9793,1
3004,9797,1
3005,9802,1
3006,9805,1
3007,9808,1
3008,9816,1
3009,9818,1
3010,9821,1
3011,9822,1
3012,9823,1
3013,9826,1
3014,9828,1
3015,9834,1
3016,9835,1
3017,9842,1
3018,9843,1
3019,9845,1
3020,9847,1
3021,9852,1
3022,9854,1
3023,9855,1
3024,9858,1
3025,9859,1
3026,9862,1
3027,9864,1
3028,9866,1
3029,9872,1
3030,9877,1
3031,9880,1
3032,9883,1
3033,9889,0
3034,9893,1
3035,9895,1
3036,9898,1
3037,9900,1
3038,9905,1
3039,9908,1
3040,9909,1
3041,9911,1
3042,9915,1
3043,9917,1
3044,9924,1
3045,9925,1
3046,9926,1
3047,9928,1
3048,9929,1
3049,9933,1
3050,9940,1
3051,9941,1
3052,9944,1
3053,9947,1
3054,9952,1
3055,9953,1
3056,9955,1
3057,9956,1
3058,9957,1
3059,9959,1
3060,9960,1
3061,9962,1
3062,9963,1
3063,9968,1
3064,9970,1
3065,9972,1
3066,9973,1
3067,9988,1
3068,9989,1
3069,9996,1
3070,9997,1
3071,10000,1
3072,10002,1
3073,10006,1
3074,10007,1
3075,10010,1
3076,10012,1
3077,10014,0
3078,10020,1
3079,10025,1
3080,10032,1
3081,10034,1
3082,10035,1
3083,10037,1
3084,10039,1
3085,10042,1
3086,10043,1
3087,10044,0
3088,10055,1
3089,10056,1
3090,10065,1
3091,10087,1
3092,10089,1
3093,10091,1
3094,10101,1
3095,10103,1
3096,10110,1
3097,10111,1
3098,10117,1
3099,10118,1
3100,10119,0
3101,10120,1
3102,10122,0
3103,10123,1
3104,10133,1
3105,10143,1
3106,10147,1
3107,10148,1
3108,10149,1
3109,10154,1
3110,10165,1
3111,10167,1
3112,10173,1
3113,10175,1
3114,10180,1
3115,10183,1
3116,10188,1
3117,10191,1
3118,10194,1
3119,10195,1
3120,10200,1
3121,10201,1
3122,10204,1
3123,10206,1
3124,10207,1
3125,10210,1
3126,10211,1
3127,10215,1
3128,10218,1
3129,10223,1
3130,10224,1
3131,10229,1
3132,10230,1
3133,10232,1
3134,10235,1
3135,10243,1
3136,10250,1
3137,10253,1
3138,10254,1
3139,10261,1
3140,10264,1
3141,10265,1
3142,10268,1
3143,10272,1
3144,10275,1
3145,10276,1
3146,10277,1
3147,10282,1
3148,10283,1
3149,10284,1
3150,10287,1
3151,10289,1
3152,10290,1
3153,10298,1
3154,10299,1
3155,10301,1
3156,10304,1
3157,10307,1
3158,10310,1
3159,10312,1
3160,10315,1
3161,10318,1
3162,10322,1
3163,10324,1
3164,10327,1
3165,10330,1
3166,10331,1
3167,10334,1
3168,10336,1
3169,10341,1
3170,10342,1
3171,10347,1
3172,10349,1
3173,10351,1
3174,10352,1
3175,10355,1
3176,10360,1
3177,10364,1
3178,10366,1
3179,10375,1
3180,10376,1
3181,10378,1
3182,10379,1
3183,10381,0
3184,10385,1
3185,10395,1
3186,10396,1
3187,10398,1
3188,10399,1
3189,10402,1
3190,10409,1
3191,10412,1
3192,10414,1
3193,10415,1
3194,10416,1
3195,10418,1
3196,10419,1
3197,10422,1
3198,10425,1
3199,10432,1
3200,10436,1
3201,10438,1
3202,10444,1
3203,10446,1
3204,10449,1
3205,10450,1
3206,10453,1
3207,10454,1
3208,10456,1
3209,10457,1
3210,10459,1
3211,10460,1
3212,10463,1
3213,10465,1
3214,10467,1
3215,10470,1
3216,10474,1
3217,10475,1
3218,10478,1
3219,10480,1
3220,10483,1
3221,10485,1
3222,10486,1
3223,10488,1
3224,10489,1
3225,10491,1
3226,10493,1
3227,10494,1
3228,10497,1
3229,10498,1
3230,10501,1
3231,10502,1
3232,10503,1
3233,10505,1
3234,10508,1
3235,10517,1
3236,10518,1
3237,10532,1
3238,10533,1
3239,10534,1
3240,10535,1
3241,10538,1
3242,10541,1
3243,10544,1
3244,10545,1
3245,10547,1
3246,10552,1
3247,10558,1
3248,10563,1
3249,10567,1
3250,10568,1
3251,10577,1
3252,10579,1
3253,10580,1
3254,10582,0
3255,10588,1
3256,10589,0
3257,10592,1
3258,10599,1
3259,10600,1
3260,10607,1
3261,10608,1
3262,10615,1
3263,10617,1
3264,10625,1
3265,10638,1
3266,10640,1
3267,10641,1
3268,10644,1
3269,10645,1
3270,10646,1
3271,10648,1
3272,10650,1
3273,10651,1
3274,10653,1
3275,10655,1
3276,10656,1
3277,10658,1
3278,10662,1
3279,10664,1
3280,10665,1
3281,10667,1
3282,10672,1
3283,10673,1
3284,10676,1
3285,10677,1
3286,10678,1
3287,10680,1
3288,10684,1
3289,10685,1
3290,10688,1
3291,10690,1
3292,10693,1
3293,10698,1
3294,10701,1
3295,10709,1
3296,10710,1
3297,10713,1
3298,10718,0
3299,10719,1
3300,10723,1
3301,10726,1
3302,10729,0
3303,10732,1
3304,10738,1
3305,10747,1
3306,10749,1
3307,10751,1
3308,10752,1
3309,10753,1
3310,10754,1
3311,10761,1
3312,10763,1
3313,10765,1
3314,10766,1
3315,10769,0
3316,10771,1
3317,10778,1
3318,10782,1
3319,10787,1
3320,10789,1
3321,10791,1
3322,10793,1
3323,10796,0
3324,10802,1
3325,10806,1
3326,10810,1
3327,10814,0
3328,10815,1
3329,10816,1
3330,10818,1
3331,10820,1
3332,10825,1
3333,10826,0
3334,10827,1
3335,10828,1
3336,10830,1
3337,10836,1
3338,10838,1
3339,10839,1
3340,10843,1
3341,10845,1
3342,10846,1
3343,10847,1
3344,10854,1
3345,10864,1
3346,10865,1
3347,10866,1
3348,10868,1
3349,10872,0
3350,10876,1
3351,10880,1
3352,10886,1
3353,10892,1
3354,10894,1
3355,10895,1
3356,10897,0
3357,10903,1
3358,10914,1
3359,10920,1
3360,10922,1
3361,10927,1
3362,10930,1
3363,10932,1
3364,10933,1
3365,10935,1
3366,10936,1
3367,10938,1
3368,10942,1
3369,10943,1
3370,10945,1
3371,10947,1
3372,10950,1
3373,10955,1
3374,10956,1
3375,10969,1
3376,10972,1
3377,10973,1
3378,10975,1
3379,10977,1
3380,10978,1
3381,10982,1
3382,10983,1
3383,10985,1
3384,10986,1
3385,10988,1
3386,10989,1
3387,10992,1
3388,10995,1
3389,11000,1
3390,11001,1
3391,11005,1
3392,11008,1
3393,11010,1
3394,11011,1
3395,11017,1
3396,11019,1
3397,11020,1
3398,11021,0
3399,11026,1
3400,11027,1
3401,11030,1
3402,11033,1
3403,11035,0
3404,11037,1
3405,11040,1
3406,11041,0
3407,11046,1
3408,11048,1
3409,11049,1
3410,11050,1
3411,11051,1
3412,11053,1
3413,11058,1
3414,11062,1
3415,11064,0
3416,11066,1
3417,11077,1
3418,11079,1
3419,11083,1
3420,11085,1
3421,11086,1
3422,11088,1
3423,11090,1
3424,11095,1
3425,11097,1
3426,11098,1
3427,11102,1
3428,11104,1
3429,11105,1
3430,11106,1
3431,11107,1
3432,11108,1
3433,11118,1
3434,11121,1
3435,11125,1
3436,11127,1
3437,11131,1
3438,11143,1
3439,11145,1
3440,11146,1
3441,11148,1
3442,11149,1
3443,11150,1
3444,11152,1
3445,11156,1
3446,11162,1
3447,11165,1
3448,11170,1
3449,11178,1
3450,11181,1
3451,11185,1
3452,11186,1
3453,11191,1
3454,11193,1
3455,11198,1
3456,11202,1
3457,11206,1
3458,11207,1
3459,11218,1
3460,11220,1
3461,11221,1
3462,11224,1
3463,11229,1
3464,11232,1
3465,11238,1
3466,11243,0
3467,11251,1
3468,11252,1
3469,11255,1
3470,11259,1
3471,11262,1
3472,11264,1
3473,11266,1
3474,11269,1
3475,11270,1
3476,11272,1
3477,11278,1
3478,11282,1
3479,11284,1
3480,11289,1
3481,11292,1
3482,11293,1
3483,11299,1
3484,11304,1
3485,11308,1
3486,11316,1
3487,11318,1
3488,11322,1
3489,11325,1
3490,11330,1
3491,11334,1
3492,11335,1
3493,11337,1
3494,11339,1
3495,11351,1
3496,11355,1
3497,11358,1
3498,11359,1
3499,11362,1
3500,11366,0
3501,11367,0
3502,11375,1
3503,11376,1
3504,11384,1
3505,11386,1
3506,11391,1
3507,11396,1
3508,11398,1
3509,11400,1
3510,11401,1
3511,11405,0
3512,11415,1
3513,11438,1
3514,11439,1
3515,11447,1
3516,11451,0
3517,11456,1
3518,11458,1
3519,11462,1
3520,11463,1
3521,11465,1
3522,11469,1
3523,11478,1
3524,11480,1
3525,11481,1
3526,11482,1
3527,11488,0
3528,11492,1
3529,11496,1
3530,11498,1
3531,11510,0
3532,11512,1
3533,11514,1
3534,11517,1
3535,11518,1
3536,11521,1
3537,11526,1
3538,11532,1
3539,11536,1
3540,11541,1
3541,11542,1
3542,11547,1
3543,11552,1
3544,11555,1
3545,11559,1
3546,11560,1
3547,11568,1
3548,11569,1
3549,11572,1
3550,11575,1
3551,11584,1
3552,11591,1
3553,11596,1
3554,11600,0
3555,11604,1
3556,11610,1
3557,11611,0
3558,11612,1
3559,11613,1
3560,11614,1
3561,11615,1
3562,11617,1
3563,11626,1
3564,11632,0
3565,11633,1
3566,11638,1
3567,11646,1
3568,11648,1
3569,11651,1
3570,11653,1
3571,11654,1
3572,11656,1
3573,11660,1
3574,11664,1
3575,11666,1
3576,11674,1
3577,11677,1
3578,11680,1
3579,11681,1
3580,11683,1
3581,11691,1
3582,11692,1
3583,11696,1
3584,11699,1
3585,11703,1
3586,11705,1
3587,11709,1
3588,11710,1
3589,11711,1
3590,11713,1
3591,11716,1
3592,11717,1
3593,11720,1
3594,11722,1
3595,11726,1
3596,11727,1
3597,11730,1
3598,11734,1
3599,11735,1
3600,11736,1
3601,11740,1
3602,11745,1
3603,11746,1
3604,11748,1
3605,11749,1
3606,11750,1
3607,11752,1
3608,11753,1
3609,11754,1
3610,11755,1
3611,11757,1
3612,11769,1
3613,11771,1
3614,11772,1
3615,11777,1
3616,11779,1
3617,11780,1
3618,11787,1
3619,11791,1
3620,11793,1
3621,11797,1
3622,11799,1
3623,11801,0
3624,11802,1
3625,11803,1
3626,11805,1
3627,11806,1
3628,11807,1
3629,11809,1
3630,11811,1
3631,11815,1
3632,11820,1
3633,11822,1
3634,11826,1
3635,11829,1
3636,11834,1
3637,11840,1
3638,11842,1
3639,11845,1
3640,11846,1
3641,11848,1
3642,11858,1
3643,11859,1
3644,11867,1
3645,11874,1
3646,11877,1
3647,11878,1
3648,11879,1
3649,11880,1
3650,11881,1
3651,11882,1
3652,11886,1
3653,11887,1
3654,11889,1
3655,11894,0
3656,11896,1
